url,field,length,classification,reason,critical_term_position,gsc_evidence,status
"/รับซื้อ/รับซื้ออุปกรณ์-network-มหาสารคาม","description","222","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-มุกดาหาร","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-มุกดาหาร","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ยโสธร","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ยโสธร","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ร้อยเอ็ด","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ร้อยเอ็ด","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ศรีสะเกษ","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ศรีสะเกษ","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-สกลนคร","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-สกลนคร","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-สุรินทร์","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-สุรินทร์","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-หนองคาย","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-หนองคาย","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-หนองบัวลำภู","title","108","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-หนองบัวลำภู","description","224","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-อำนาจเจริญ","title","107","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-อำนาจเจริญ","description","223","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-อุดรธานี","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-อุดรธานี","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-อุบลราชธานี","title","108","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-อุบลราชธานี","description","224","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-เลย","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-เลย","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-กาฬสินธุ์","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-นครราชสีมา","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-บุรีรัมย์","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-มหาสารคาม","title","72","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-มุกดาหาร","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-ร้อยเอ็ด","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-ศรีสะเกษ","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-สุรินทร์","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-หนองบัวลำภู","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-อำนาจเจริญ","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-อุดรธานี","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์คอมพิวเตอร์-อุบลราชธานี","title","74","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-กาฬสินธุ์","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-กาฬสินธุ์","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ขอนแก่น","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ขอนแก่น","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ชัยภูมิ","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ชัยภูมิ","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-นครพนม","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-นครพนม","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-นครราชสีมา","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-นครราชสีมา","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-บึงกาฬ","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-บึงกาฬ","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-บุรีรัมย์","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-บุรีรัมย์","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-มหาสารคาม","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-มหาสารคาม","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-มุกดาหาร","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-มุกดาหาร","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ยโสธร","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ยโสธร","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ร้อยเอ็ด","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ร้อยเอ็ด","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ศรีสะเกษ","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-ศรีสะเกษ","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-สกลนคร","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-สกลนคร","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-สุรินทร์","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-สุรินทร์","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-หนองคาย","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-หนองคาย","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-หนองบัวลำภู","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-หนองบัวลำภู","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-อำนาจเจริญ","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-อำนาจเจริญ","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-อุดรธานี","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-อุดรธานี","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-อุบลราชธานี","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-อุบลราชธานี","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-เลย","title","95","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเครื่องใช้ไฟฟ้า-เลย","description","211","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-กาฬสินธุ์","title","106","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-กาฬสินธุ์","description","222","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ขอนแก่น","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ขอนแก่น","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ชัยภูมิ","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ชัยภูมิ","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-นครพนม","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-นครพนม","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-นครราชสีมา","title","107","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-นครราชสีมา","description","223","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-บึงกาฬ","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-บึงกาฬ","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-บุรีรัมย์","title","106","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-บุรีรัมย์","description","222","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-มหาสารคาม","title","106","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-มหาสารคาม","description","222","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-มุกดาหาร","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-มุกดาหาร","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ยโสธร","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ยโสธร","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ร้อยเอ็ด","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ร้อยเอ็ด","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ศรีสะเกษ","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-ศรีสะเกษ","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-สกลนคร","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-สกลนคร","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-สุรินทร์","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-สุรินทร์","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-หนองคาย","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-หนองคาย","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-หนองบัวลำภู","title","108","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-หนองบัวลำภู","description","224","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-อำนาจเจริญ","title","107","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-อำนาจเจริญ","description","223","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-อุดรธานี","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-อุดรธานี","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-อุบลราชธานี","title","108","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-อุบลราชธานี","description","224","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-เลย","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อเฟอร์นิเจอร์-เลย","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-กาฬสินธุ์","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-กาฬสินธุ์","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ขอนแก่น","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ขอนแก่น","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ชัยภูมิ","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ชัยภูมิ","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-นครพนม","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-นครพนม","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-นครราชสีมา","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-นครราชสีมา","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
