url,page_type,inbound_count,existing_access_path,reason_low_inbound_is_valid,status
"/รับซื้อ/รับซื้อกล้อง-canon-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-fujifilm-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-sony-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อการ์ดจอ-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของไอทีเสีย-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมบริษัท-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมเกมมิ่ง-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
